data/Original-data/ibdt/17/83in.jpg,146.211,94.8147,29.1625,37.0501,151.767
data/Original-data/belvedere/29/613in.jpg,120.325,29.3788,26.764,30.8279,70.5804
data/Original-data/ibdt/22/630in.jpg,142.848,88.3205,26.0838,31.02,178.659
data/Original-data/open/28/177in.jpg,84.6122,92.9642,22.2129,26.3773,2.6253
data/Original-data/ibdt/2/81in.jpg,80.9741,54.8267,17.7323,19.857,132.586
data/Original-data/kaufland/69/313in.jpg,88.1203,71.5954,16.1893,18.8957,39.0038
data/Original-data/belvedere/146/338in.jpg,114.626,103.9,27.4076,34.0554,130.689
data/Original-data/belvedere/80/614in.jpg,27.1662,46.2782,23.7255,41.4264,33.9335
data/Original-data/supermarkt/15/350in.jpg,156.594,103.535,35.2832,38.7382,66.9928
data/Original-data/belvedere/172/689in.jpg,139.789,154.822,23.5741,43.1339,159.291
data/Original-data/belvedere/130/626in.jpg,74.3083,17.5649,31.4205,49.3107,11.7092
data/Original-data/kaufland/36/479in.jpg,62.5419,145.632,31.057,32.0854,157.74
data/Original-data/supermarkt/3/596in.jpg,118.601,58.5055,30.0806,38.8415,99.479
data/Original-data/belvedere/17/943in.jpg,70.502,85.3693,34.7818,49.2905,10.7988
data/Original-data/autofahrt/5/861in.jpg,158.401,111.607,13.871,17.7667,128.691
data/Original-data/belvedere/96/91in.jpg,72.4245,101.425,41.4581,49.088,9.22639
data/Original-data/kaufland/64/534in.jpg,122.905,107.943,22.532,23.9778,29.086
data/Original-data/kaufland/63/244in.jpg,112.542,81.9675,28.6865,31.01,57.0203
data/Original-data/belvedere/1/221in.jpg,82.7453,87.3233,32.2518,43.7341,2.74132
data/Original-data/supermarkt/12/990in.jpg,100.683,57.2401,21.3753,25.6978,163.72
data/Original-data/kaufland/58/820in.jpg,123.447,88.3128,16.2487,19.6616,55.6331
data/Original-data/belvedere/213/98in.jpg,85.4882,73.0599,18.0969,31.8714,136.661
data/Original-data/ibdt/14/420in.jpg,85.975,76.3979,28.5689,31.4427,164.544
data/Original-data/belvedere/88/437in.jpg,76.5386,43.2598,37.3082,54.4836,54.9488
data/Original-data/supermarkt/12/886in.jpg,82.4078,62.5071,22.3569,24.6295,161.782
data/Original-data/kaufland/70/418in.jpg,33.764,88.6909,19.6848,21.8809,52.612
data/Original-data/belvedere/41/676in.jpg,94.1003,122.597,18.6816,30.9717,129.721
data/Original-data/belvedere/155/866in.jpg,116.435,54.0242,17.462,30.2652,118.646
data/Original-data/belvedere/60/301in.jpg,86.6166,91.9051,44.9798,46.131,27.6971
data/Original-data/belvedere/110/598in.jpg,63.4479,114.916,21.7121,38.4343,16.0152
data/Original-data/belvedere/153/127in.jpg,111.721,92.0004,29.1396,41.2876,149.256
data/Original-data/belvedere/136/554in.jpg,105.206,137.543,25.6446,29.4826,147.443
data/Original-data/belvedere/195/876in.jpg,119.813,40.1008,28.41,40.7994,155.47
data/Original-data/autofahrt/8/410in.jpg,90.1491,97.6489,24.778,28.4679,94.3036
data/Original-data/belvedere/81/936in.jpg,93.204,50.177,42.6202,56.7961,52.2765
data/Original-data/belvedere/58/243in.jpg,64.8018,72.2329,26.1588,41.8542,35.5675
data/Original-data/belvedere/128/746in.jpg,113.963,85.8871,27.4887,32.7771,126.149
data/Original-data/belvedere/29/377in.jpg,74.9718,37.5803,14.0942,30.1334,21.4316
data/Original-data/belvedere/227/716in.jpg,118.299,71.1269,38.7442,50.3447,165.954
data/Original-data/belvedere/4/396in.jpg,105.928,78.6146,23.9379,27.6103,18.3435
data/Original-data/open/21/356in.jpg,147.903,63.8712,24.285,28.3764,165.69
data/Original-data/belvedere/144/187in.jpg,102.292,112.214,20.0371,29.3376,126.055
data/Original-data/kaufland/75/718in.jpg,98.6068,57.2815,19.8969,24.1932,87.6855
data/Original-data/belvedere/153/417in.jpg,92.9559,88.3663,38.0726,46.8972,128.195
data/Original-data/belvedere/164/984in.jpg,75.9841,38.5288,44.2155,48.1412,107.411
data/Original-data/belvedere/63/160in.jpg,108.626,96.5949,19.3145,24.0313,128.114
data/Original-data/autofahrt/11/54in.jpg,140.278,86.815,14.8418,17.0114,111.662
data/Original-data/belvedere/212/319in.jpg,117.007,49.2338,16.0551,26.3669,135.257
data/Original-data/belvedere/75/87in.jpg,71.3346,63.952,44.0563,54.5975,29.761
data/Original-data/kaufland/7/81in.jpg,41.6343,101.075,23.6652,32.7029,58.1943
data/Original-data/belvedere/108/493in.jpg,119.584,67.2769,31.576,45.2197,13.6389
data/Original-data/open/52/334in.jpg,64.9351,111.249,18.9324,27.6619,3.80728
data/Original-data/belvedere/122/201in.jpg,126.388,75.6842,20.2553,40.0067,149.071
data/Original-data/ibdt/0/588in.jpg,133.042,63.2455,19.2161,22.2835,161.375
data/Original-data/belvedere/196/358in.jpg,99.6681,71.4154,40.8693,56.2322,139.535
data/Original-data/belvedere/183/765in.jpg,104.42,84.3437,17.1174,24.6098,46.9875
data/Original-data/kaufland/38/362in.jpg,31.8411,111.725,22.3149,24.9426,77.3042
data/Original-data/belvedere/179/297in.jpg,90.1782,85.497,55.4487,72.3386,81.2509
data/Original-data/belvedere/28/338in.jpg,87.7256,126.311,39.1854,42.8493,68.344
data/Original-data/kaufland/22/253in.jpg,127.673,58.4855,23.2945,29.1051,152.983
data/Original-data/belvedere/165/399in.jpg,171.442,78.3462,25.3009,46.2923,153.657
data/Original-data/ibdt/6/593in.jpg,121.029,79.1037,28.3,33.4362,165.35
data/Original-data/belvedere/126/824in.jpg,121.684,57.9503,22.5871,39.0825,160.612
data/Original-data/belvedere/22/757in.jpg,57.2141,92.5223,25.2061,39.0885,54.8858
data/Original-data/belvedere/81/883in.jpg,101.063,46.8001,57.7439,72.8062,74.5934
data/Original-data/belvedere/95/55in.jpg,108.208,69.4451,36.8644,61.2128,50.2279
data/Original-data/belvedere/199/675in.jpg,74.1539,88.3215,28.1601,29.8015,130.187
data/Original-data/ibdt/3/570in.jpg,91.3159,75.063,20.3052,22.7695,178.906
data/Original-data/open/15/242in.jpg,138.163,127.036,14.2482,20.4768,23.1879
data/Original-data/ibdt/8/608in.jpg,133.868,79.9846,29.6453,33.3636,11.8127
data/Original-data/kaufland/33/334in.jpg,56.4795,84.9399,25.5607,26.1874,134.965
data/Original-data/belvedere/96/502in.jpg,56.2819,92.0982,29.2961,46.0516,21.0958
data/Original-data/belvedere/142/778in.jpg,113.785,51.7026,49.1868,78.4232,123.182
data/Original-data/belvedere/172/439in.jpg,110.802,139.97,34.4168,45.4175,136.865
data/Original-data/belvedere/224/63in.jpg,115.635,58.0169,23.4305,27.0,141.151
data/Original-data/kaufland/14/143in.jpg,23.7807,110.222,57.933,87.8019,92.5111
data/Original-data/supermarkt/12/455in.jpg,117.31,75.1476,20.8171,26.7799,166.707
data/Original-data/belvedere/169/296in.jpg,103.71,103.511,22.0686,29.0771,133.965
data/Original-data/belvedere/119/502in.jpg,86.8355,99.1863,27.9881,35.562,164.191
data/Original-data/kaufland/3/268in.jpg,104.731,70.3496,25.9623,30.1396,96.5945
data/Original-data/autofahrt/2/953in.jpg,59.9721,83.942,22.6785,25.7585,92.2649
data/Original-data/belvedere/39/570in.jpg,119.344,120.932,27.8662,30.8089,163.957
data/Original-data/autofahrt/12/604in.jpg,120.212,94.0778,18.2568,19.2753,140.538
data/Original-data/belvedere/88/790in.jpg,79.2808,69.0719,47.2584,52.8397,33.6301
data/Original-data/belvedere/217/265in.jpg,115.368,75.447,23.1601,32.8277,153.441
data/Original-data/kaufland/58/238in.jpg,93.5526,91.3372,21.9206,24.4222,74.9771
data/Original-data/belvedere/87/648in.jpg,66.2178,119.624,18.5374,34.5529,21.3011
data/Original-data/ibdt/3/429in.jpg,143.911,92.9625,15.9137,21.9501,17.4878
data/Original-data/belvedere/195/823in.jpg,114.759,38.3463,29.7701,39.814,150.986
data/Original-data/ibdt/5/602in.jpg,93.7051,92.423,28.3456,32.0931,9.47211
data/Original-data/belvedere/19/538in.jpg,111.53,98.5703,31.3946,47.4911,83.8594
data/Original-data/belvedere/58/58in.jpg,72.5238,57.1977,17.0947,36.9275,51.6392
data/Original-data/kaufland/8/373in.jpg,72.2014,80.431,32.3596,38.4743,117.718
data/Original-data/belvedere/49/581in.jpg,65.9465,64.9177,31.3143,38.7615,41.5043
data/Original-data/kaufland/43/797in.jpg,97.4638,82.3737,14.7718,18.3817,48.9896
data/Original-data/belvedere/204/828in.jpg,121.502,53.9976,48.1014,56.4427,139.556
data/Original-data/belvedere/153/319in.jpg,116.272,101.553,31.88,45.0574,161.217
data/Original-data/kaufland/21/526in.jpg,50.7625,92.9161,35.2664,36.3774,61.3713
data/Original-data/belvedere/161/244in.jpg,160.835,75.0527,20.171,35.1768,136.953
data/Original-data/open/65/27in.jpg,98.3048,79.5928,17.4244,19.8125,127.873
data/Original-data/autofahrt/7/221in.jpg,50.5275,69.2963,21.2922,24.6396,68.9404
data/Original-data/belvedere/96/298in.jpg,57.4268,81.1665,24.6272,47.3882,30.8191
data/Original-data/ibdt/9/801in.jpg,100.767,78.7351,31.1286,32.9156,25.4794
data/Original-data/belvedere/0/342in.jpg,79.9321,50.9991,35.0621,46.268,41.6753
data/Original-data/kaufland/48/989in.jpg,82.6905,82.5394,24.0205,32.8043,59.8811
data/Original-data/belvedere/183/508in.jpg,150.289,106.22,15.7998,35.872,9.43787
data/Original-data/kaufland/38/730in.jpg,34.5577,114.915,27.006,28.9108,92.7492
data/Original-data/kaufland/42/366in.jpg,115.78,101.385,20.9811,24.9284,75.1408
data/Original-data/ibdt/21/294in.jpg,144.399,82.9425,31.4797,34.9084,144.978
data/Original-data/belvedere/145/744in.jpg,76.1251,120.404,18.1059,23.6758,168.627
data/Original-data/open/49/417in.jpg,102.335,103.845,21.1493,21.5045,147.3
data/Original-data/belvedere/112/504in.jpg,107.138,93.7498,38.5919,47.7371,17.1976
data/Original-data/belvedere/58/430in.jpg,74.512,73.1876,31.6167,42.2188,36.763
data/Original-data/belvedere/85/261in.jpg,77.8552,71.8408,23.0276,34.5461,37.8671
data/Original-data/open/34/227in.jpg,50.8598,107.442,33.282,38.7954,10.726
data/Original-data/kaufland/3/652in.jpg,56.8427,64.0558,24.0308,29.3497,74.0439
data/Original-data/supermarkt/22/123in.jpg,46.8367,72.3659,42.5927,44.5828,81.1974
data/Original-data/belvedere/69/769in.jpg,97.6983,106.385,31.2837,34.7807,41.7363
data/Original-data/belvedere/17/530in.jpg,88.8829,82.5088,45.3703,53.8698,13.3491
data/Original-data/kaufland/46/446in.jpg,63.96,93.3639,22.8176,24.9947,59.4854
data/Original-data/belvedere/98/634in.jpg,94.7037,104.064,22.9751,32.1473,30.6285
data/Original-data/belvedere/130/11in.jpg,123.806,89.462,38.1631,45.6864,156.671
data/Original-data/open/6/191in.jpg,118.568,75.2717,26.6484,33.01,155.521
data/Original-data/belvedere/195/284in.jpg,125.033,50.7012,26.8404,38.8577,168.341
data/Original-data/belvedere/32/471in.jpg,68.2147,95.5463,22.6232,29.6986,88.5517
data/Original-data/belvedere/194/630in.jpg,134.889,93.9333,34.1604,44.3075,158.612
data/Original-data/belvedere/75/806in.jpg,63.4606,58.3277,33.1962,50.5814,18.8603
data/Original-data/belvedere/117/654in.jpg,76.1057,76.9651,44.1255,49.3904,136.107
data/Original-data/autofahrt/8/131in.jpg,73.0653,96.1589,20.2221,23.9205,84.4393
data/Original-data/belvedere/70/267in.jpg,48.64,95.8421,31.9034,41.3975,40.2384
data/Original-data/open/59/244in.jpg,101.106,145.194,21.5179,24.4234,13.9916
data/Original-data/open/22/377in.jpg,95.5171,79.8804,18.6424,19.4456,140.662
data/Original-data/supermarkt/5/47in.jpg,140.358,79.669,30.5488,31.9523,119.112
data/Original-data/belvedere/121/164in.jpg,100.776,64.9193,43.8078,53.8453,147.5
data/Original-data/kaufland/47/592in.jpg,107.506,75.1084,32.52,40.091,74.1823
data/Original-data/belvedere/58/985in.jpg,71.182,91.6429,34.7456,41.5975,11.5426
data/Original-data/autofahrt/2/106in.jpg,32.3648,82.6438,16.3863,20.5199,58.3368
data/Original-data/open/45/212in.jpg,35.873,83.4729,16.2503,20.5573,43.327
data/Original-data/belvedere/46/26in.jpg,56.4619,70.2844,17.9175,33.0859,67.3973
data/Original-data/belvedere/67/504in.jpg,40.8788,102.136,24.0687,33.0885,62.303
data/Original-data/belvedere/182/938in.jpg,157.78,105.816,22.8384,39.9563,114.115
data/Original-data/belvedere/130/878in.jpg,150.968,74.2879,17.4836,47.6505,152.74
data/Original-data/belvedere/71/149in.jpg,90.3208,54.199,32.4119,34.7552,173.073
data/Original-data/kaufland/73/860in.jpg,104.662,70.6593,20.3486,28.2013,62.6605
data/Original-data/belvedere/170/843in.jpg,101.025,100.923,36.573,43.1611,158.322
data/Original-data/belvedere/1/506in.jpg,100.429,63.5101,35.5918,44.562,37.0703
data/Original-data/belvedere/176/583in.jpg,132.352,102.86,33.9449,45.4322,19.5639
data/Original-data/belvedere/214/993in.jpg,83.3296,66.4288,39.0659,46.0684,150.604
data/Original-data/belvedere/19/61in.jpg,94.9441,110.11,62.4,94.5318,65.575
data/Original-data/ibdt/10/769in.jpg,136.808,74.0746,31.05,33.3246,11.4456
data/Original-data/kaufland/42/419in.jpg,137.875,100.524,17.6707,22.645,56.3707
data/Original-data/supermarkt/10/666in.jpg,131.441,122.365,34.6072,35.9036,11.5171
data/Original-data/belvedere/182/280in.jpg,105.111,28.8867,25.3638,32.5365,111.524
data/Original-data/autofahrt/4/532in.jpg,103.05,100.938,19.5789,21.7985,78.0689
data/Original-data/belvedere/27/909in.jpg,110.112,73.8917,15.4365,24.6333,46.3662
data/Original-data/supermarkt/11/444in.jpg,138.815,120.229,48.4224,48.9295,87.5757
data/Original-data/kaufland/31/697in.jpg,87.9715,50.6242,15.2089,29.7667,100.854
data/Original-data/supermarkt/1/598in.jpg,51.7327,110.361,45.4728,46.4675,60.9433
data/Original-data/kaufland/27/285in.jpg,56.1114,98.709,16.5051,19.1301,118.04
data/Original-data/belvedere/207/716in.jpg,125.102,46.3888,36.7524,50.7067,147.636
data/Original-data/kaufland/42/669in.jpg,116.403,100.429,17.6032,21.982,63.8065
data/Original-data/belvedere/1/41in.jpg,90.9059,65.3737,32.0879,43.3988,31.3764
data/Original-data/kaufland/31/192in.jpg,134.977,59.0499,29.2519,41.7461,114.249
data/Original-data/belvedere/5/41in.jpg,97.0097,68.8473,41.3324,48.2129,1.12413
data/Original-data/belvedere/108/178in.jpg,134.324,52.7299,31.0957,43.1509,41.2868
data/Original-data/belvedere/3/870in.jpg,109.089,73.5868,28.4597,35.4698,62.239
data/Original-data/belvedere/174/587in.jpg,100.926,115.331,64.3335,90.8282,116.16
data/Original-data/kaufland/17/749in.jpg,140.058,122.627,26.3918,33.5879,149.199
data/Original-data/belvedere/97/13in.jpg,79.6066,48.3723,22.222,31.8868,54.9887
data/Original-data/belvedere/83/152in.jpg,56.754,50.0513,33.174,44.9491,50.414
data/Original-data/kaufland/16/279in.jpg,111.338,103.947,27.0009,29.152,98.2146
data/Original-data/belvedere/39/190in.jpg,119.279,122.526,27.4593,29.4406,167.707
data/Original-data/kaufland/60/932in.jpg,77.2189,92.4274,23.7624,25.1894,19.1066
data/Original-data/belvedere/130/401in.jpg,137.492,95.4465,26.4516,35.4948,166.787
data/Original-data/kaufland/64/525in.jpg,120.872,108.415,22.6141,24.0625,26.4058
data/Original-data/belvedere/60/863in.jpg,59.8655,95.7438,38.5564,47.4434,10.6648
data/Original-data/supermarkt/14/252in.jpg,80.8547,92.7817,38.3591,38.8205,116.669
data/Original-data/ibdt/8/210in.jpg,102.714,78.9545,28.7369,30.7395,14.476
data/Original-data/kaufland/7/133in.jpg,79.5077,98.5516,23.6344,29.7882,79.066
data/Original-data/belvedere/68/461in.jpg,88.0514,101.687,34.0063,37.2531,2.96012
data/Original-data/kaufland/41/710in.jpg,78.1735,91.0796,22.9718,24.8677,98.7873
data/Original-data/open/30/310in.jpg,123.174,111.292,20.4298,28.1785,167.858
data/Original-data/belvedere/121/601in.jpg,106.741,69.1059,40.6288,50.9996,153.734
data/Original-data/belvedere/160/544in.jpg,43.4532,70.3529,20.3733,22.9727,116.858
data/Original-data/open/65/70in.jpg,74.5331,108.467,18.9403,21.5387,161.787
data/Original-data/belvedere/221/702in.jpg,98.7051,55.6177,16.4553,24.5166,145.23
data/Original-data/belvedere/187/117in.jpg,145.844,37.4533,21.5657,32.5807,169.485
data/Original-data/belvedere/62/472in.jpg,52.5176,121.783,23.7098,38.978,30.3074
data/Original-data/kaufland/24/447in.jpg,63.6446,62.4097,33.4451,34.0005,173.814
data/Original-data/belvedere/27/79in.jpg,105.745,76.3497,38.328,74.4939,40.8137
data/Original-data/supermarkt/23/533in.jpg,80.8041,102.702,26.3335,30.0939,120.64
data/Original-data/belvedere/31/923in.jpg,70.1729,133.738,27.2243,37.4246,47.0319
data/Original-data/belvedere/206/173in.jpg,83.3362,116.033,28.6937,43.7416,146.134
data/Original-data/belvedere/215/840in.jpg,120.684,62.2848,27.9079,38.6215,150.796
data/Original-data/ibdt/0/347in.jpg,98.1665,69.227,19.44,23.2528,0.176586
data/Original-data/open/16/246in.jpg,142.589,80.9811,19.7398,21.6198,140.151
data/Original-data/belvedere/122/550in.jpg,116.87,74.0037,24.0532,39.7432,151.652
data/Original-data/belvedere/229/971in.jpg,100.025,56.01,33.3149,48.0772,155.871
data/Original-data/belvedere/123/766in.jpg,82.0558,80.9162,18.5108,38.1661,139.077
data/Original-data/ibdt/5/727in.jpg,125.948,71.3865,27.107,29.8077,148.942
data/Original-data/kaufland/79/459in.jpg,139.941,82.4135,29.4909,30.8961,137.69
data/Original-data/kaufland/53/912in.jpg,105.249,96.7778,21.8086,28.5104,0.537944
data/Original-data/ibdt/9/443in.jpg,103.031,79.6924,32.2315,33.8362,30.3351
data/Original-data/belvedere/143/272in.jpg,62.9367,108.436,34.4931,39.9989,151.365
data/Original-data/belvedere/219/933in.jpg,119.759,64.837,15.5142,34.1503,159.995
data/Original-data/kaufland/71/589in.jpg,103.317,81.6894,34.5566,47.0534,47.2531
data/Original-data/kaufland/22/114in.jpg,64.2977,42.244,25.9885,29.772,103.439
data/Original-data/belvedere/160/239in.jpg,41.0547,71.7367,21.8157,25.3088,125.663
data/Original-data/belvedere/136/758in.jpg,119.831,127.009,19.549,26.9587,145.828
data/Original-data/kaufland/50/541in.jpg,119.715,81.0531,33.0085,41.2725,42.4447
data/Original-data/belvedere/76/783in.jpg,66.0742,103.989,29.0613,53.7799,30.0213
data/Original-data/ibdt/3/484in.jpg,134.932,76.0397,19.1166,22.3704,173.151
data/Original-data/ibdt/7/707in.jpg,74.1081,64.8354,27.528,33.1474,145.993
data/Original-data/belvedere/2/849in.jpg,94.5896,66.6002,37.3656,47.3823,46.2341
data/Original-data/belvedere/85/94in.jpg,72.1518,100.033,28.7232,36.641,7.45366
data/Original-data/belvedere/45/679in.jpg,101.83,116.253,26.9699,45.1806,59.9662
data/Original-data/belvedere/61/965in.jpg,93.7169,69.6549,31.7241,40.898,74.3712
data/Original-data/belvedere/156/923in.jpg,87.3737,114.959,29.4166,41.3578,32.3981
data/Original-data/belvedere/134/479in.jpg,122.008,91.3374,21.2203,41.3796,137.74
data/Original-data/belvedere/111/704in.jpg,95.0834,15.3465,32.9028,47.3767,79.028
data/Original-data/autofahrt/1/434in.jpg,80.9281,71.9835,16.0649,18.6553,107.19
data/Original-data/supermarkt/14/216in.jpg,114.498,105.366,39.4551,39.755,18.9385
data/Original-data/belvedere/154/96in.jpg,142.03,139.526,12.6194,31.936,10.9681
data/Original-data/kaufland/74/573in.jpg,100.169,73.3095,18.9928,22.0444,81.612
data/Original-data/belvedere/27/801in.jpg,124.735,76.1659,20.5235,26.3631,59.5188
data/Original-data/belvedere/210/377in.jpg,106.951,64.1028,41.1188,63.9109,158.342
data/Original-data/belvedere/154/736in.jpg,122.502,113.881,23.4599,33.4752,167.224
data/Original-data/belvedere/167/976in.jpg,95.3792,104.453,24.2452,30.7954,159.388
data/Original-data/kaufland/4/808in.jpg,43.3142,99.1631,22.7943,26.536,85.6439
data/Original-data/kaufland/8/447in.jpg,106.915,84.0436,36.4915,40.9819,123.159
data/Original-data/belvedere/68/485in.jpg,82.3231,71.3648,28.0956,37.2409,41.2542
data/Original-data/open/61/565in.jpg,92.7522,92.4713,25.3463,29.7408,102.307
data/Original-data/kaufland/13/694in.jpg,113.552,80.4415,28.1575,31.7885,120.1
data/Original-data/belvedere/119/500in.jpg,86.8431,99.7492,28.3099,35.3805,163.013
data/Original-data/belvedere/172/748in.jpg,129.606,149.702,28.2488,43.8353,152.668
data/Original-data/belvedere/141/977in.jpg,116.308,143.472,50.7612,52.5765,162.448
data/Original-data/autofahrt/0/344in.jpg,107.632,90.0036,17.7189,20.8564,97.5335
data/Original-data/belvedere/67/933in.jpg,38.4377,111.093,16.9795,28.3518,65.1273
data/Original-data/supermarkt/6/340in.jpg,58.2846,140.419,34.9361,36.7652,95.2192
data/Original-data/belvedere/20/897in.jpg,93.3862,100.516,34.4522,52.4474,49.2535
data/Original-data/belvedere/17/439in.jpg,70.9065,68.4111,31.8271,50.9095,29.8768
data/Original-data/kaufland/23/96in.jpg,65.1469,25.804,28.2317,35.39,116.859
data/Original-data/kaufland/56/150in.jpg,77.1681,97.5432,17.7825,22.3624,58.8956
